date,y_vol,realized_var,pred_selected
2018-09-06,-4.409098930818358,0.00014801486328568181,-4.128394948907998
2018-09-07,-3.7111401456111177,0.0005977844674999503,-4.3001800182630205
2018-09-10,-4.427352076300477,0.0001427088306748738,-4.048164764159393
2018-09-11,-4.483471642233062,0.00012755750384823203,-4.263866322749659
2018-09-12,-3.659544595254351,0.0006627655895786864,-4.280681274624475
2018-09-13,-4.381421949687911,0.0001564390783679209,-4.003754095326291
2018-09-14,-4.27159254280683,0.00019486859748172778,-4.229228216845941
2018-09-17,-4.571283803695785,0.00010701221112058493,-4.212937780776121
2018-09-18,-4.018451043020259,0.00032330898372410864,-4.313641637986175
2018-09-19,-4.514082279983402,0.00011998251190028147,-4.1251432252261235
2018-09-20,-4.4032852459028256,0.00014974593122244525,-4.312719558881889
2018-09-21,-4.169732169941444,0.00023890027801994675,-4.293927358124823
2018-09-24,-4.047930504609436,0.0003047980873655519,-4.213466395057848
2018-09-25,-4.428148740205904,0.0001424816297769259,-4.157783635269409
2018-09-26,-4.638395226762316,9.357096238660498e-05,-4.292716215607446
2018-09-27,-4.852157750550271,6.101959590097728e-05,-4.359974171774195
2018-09-28,-3.9801836191841984,0.0003490249185798645,-4.44122967887194
2018-10-01,-3.8935509784959,0.0004150539870190966,-4.16072885816741
2018-10-02,-4.066592415774986,0.00029363154304656847,-4.1222406924691715
2018-10-03,-4.09771614291056,0.00027591097853322594,-4.162980412188581
2018-10-04,-3.833629748127666,0.0004678983454321507,-4.153913449767004
2018-10-05,-3.5626518848402005,0.0008044885937603396,-4.047687736517441
2018-10-08,-3.525026388330373,0.0008673631795667432,-3.9494657412005023
2018-10-09,-4.148078506325837,0.0002494737116002231,-3.9175900049735284
2018-10-10,-3.4994244382437425,0.000912932258718305,-4.112610704702437
2018-10-11,-3.3675332763417196,0.0011884960999205753,-3.893290639249273
2018-10-12,-3.5586739638101825,0.0008109145058279487,-3.8287650745400614
2018-10-15,-4.1909947961166365,0.00022895396696582385,-3.8868883110742685
2018-10-16,-3.9571935510582157,0.00036544780179615207,-4.0945340702658
2018-10-17,-3.8375138537556475,0.000464277693440663,-4.020695698907083
2018-10-18,-3.6732369581508744,0.0006448621942624099,-3.993866621226191
2018-10-19,-3.5116508994672104,0.0008908791276185773,-3.95714045241141
2018-10-22,-3.6795375887112827,0.0006367871023907606,-3.901021854545773
2018-10-23,-3.732654368449576,0.000572608261762076,-3.933731896706537
2018-10-24,-3.05918722887769,0.002202032552244254,-3.9422080294125896
2018-10-25,-3.1820553387944055,0.0017222724340061025,-3.7020036627263266
2018-10-26,-3.1781939015690703,0.0017356248208228822,-3.713212918666845
2018-10-29,-2.443511178309236,0.007543851965785691,-3.691826191558311
2018-10-30,-3.2767999858140118,0.0014249764786218638,-3.400865045340632
2018-10-31,-3.543197761675127,0.0008364067473158155,-3.636791846463132
2018-11-01,-3.393464946909935,0.0011284278549164876,-3.7282633225060886
2018-11-02,-3.277219519019354,0.0014237813301972051,-3.687024480697488
2018-11-05,-3.413610073662784,0.0010838669240139267,-3.535758464435081
2018-11-06,-4.04037675347437,0.00030943778403092165,-3.642089171256595
2018-11-07,-3.8844976685813513,0.0004226376619389579,-3.874607028108058
2018-11-08,-3.8991370341256792,0.0004104427642073365,-3.8431366246412026
2018-11-09,-3.621439590086888,0.0007152494606017679,-3.871581249962793
2018-11-12,-3.417364748199808,0.0010757582723835862,-3.807582293240994
2018-11-13,-3.3689505472740366,0.0011851320280231335,-3.745773956583352
2018-11-14,-3.1929355361003333,0.0016851999252761208,-3.6995948195203936
2018-11-15,-3.5013544660996105,0.0009094150819549075,-3.452470247846747
2018-11-16,-3.262367020579461,0.0014667091794478859,-3.0491669502918084
2018-11-19,-3.2538149732108463,0.001492011683567828,-3.609565562286514
2018-11-20,-2.5339168230556206,0.006296044838734142,-3.593076602823173
2018-11-21,-3.297489197379155,0.0013672164494353011,-3.299065369706968
2018-11-23,-3.43953116721899,0.0010291085525606985,-3.539167859674361
2018-11-26,-3.5104104484412595,0.0008930920553677549,-3.5773495377153095
2018-11-27,-3.545165966588665,0.0008331207792777808,-3.609772343435702
2018-11-28,-3.4524883399239936,0.0010027824630186237,-3.6316793625068637
2018-11-29,-3.8392480501008297,0.0004626701854284462,-3.6631853818820717
2018-11-30,-3.556321029779659,0.0008147395555319113,-3.8229356025509307
2018-12-03,-3.54394729270353,0.0008351538610086434,-3.7388711319217074
2018-12-04,-3.51036899718794,0.0008931660980069225,-3.7337639885352534
2018-12-06,-3.8234035339779626,0.0004775665347518505,-3.661618692871835
2018-12-07,-3.1466707945748658,0.0018485724449439414,-3.783685993073048
2018-12-10,-3.7745381323533103,0.0005265963381392529,-3.5248518626086622
2018-12-11,-3.1850224951314674,0.0017120821968045637,-3.734277225212191
2018-12-12,-3.2759184213805783,0.0014274911119458093,-3.5150364918554824
2018-12-13,-3.619589900172757,0.0007179003403107565,-3.5265014827906325
2018-12-14,-3.725544787645065,0.0005808084327914131,-3.630944822496177
2018-12-17,-3.410931637054902,0.0010896886408865198,-3.6918157808056002
2018-12-18,-3.561404123882881,0.000806498719789731,-3.5744257679610607
2018-12-19,-3.05646105953632,0.002214071570086204,-3.6442129964770857
2018-12-20,-3.104913981088291,0.0020095831586455274,-3.458788988049228
2018-12-21,-3.300535910891553,0.0013589107465698277,-3.4478959752514067
2018-12-24,-3.495917368533864,0.0009193582027500613,-3.4960610843727378
2018-12-26,-3.1374397625651653,0.0018830178964499436,-3.579429580647339
2018-12-27,-3.2305700819574943,0.00156301260350108,-3.4419414556820045
2018-12-28,-3.3075491647068547,0.0013399830298189733,-3.4759902627795953
2018-12-31,-3.830963615703205,0.0004703999670595108,-3.506180289250588
2019-01-02,-3.3240159754010796,0.0012965713122919209,-3.696236543074185
2019-01-03,-3.5307922538082392,0.00085741843102619,-3.5232190326658905
2019-01-04,-3.3596913603993266,0.0012072832148162578,-3.606634192771989
2019-01-07,-3.3064769423672984,0.00134285963255271,-3.555924246391696
2019-01-08,-3.237388108984773,0.00154184393571187,-3.489750211075128
2019-01-09,-3.77938007136709,0.0005215214553629447,-3.442942576378525
2019-01-10,-3.609419950621415,0.0007326518745880971,-3.6358894887434743
2019-01-11,-3.682594233001483,0.0006329061139574835,-3.5927064084721767
2019-01-14,-3.809587490071434,0.0004909467048558463,-3.6301541359831426
2019-01-15,-4.010240634991504,0.00032866180968191657,-3.702940489962831
2019-01-16,-4.208359032614567,0.0002211392276966309,-3.8141578375227336
2019-01-17,-3.5907916607619748,0.0007604628312738362,-3.9007345244700833
2019-01-18,-3.65250085031358,0.0006721683683876601,-3.7002966931557797
2019-01-22,-3.5577075326034766,0.00081248340774408,-3.7239570207159822
2019-01-23,-3.5137208332931094,0.0008871986295803907,-3.6831361643560956
2019-01-24,-4.006898139135966,0.0003308662713497623,-3.6588233648236814
2019-01-25,-3.2378581914632947,0.001540395029286533,-3.8280054106538772
2019-01-28,-2.903667706993319,0.003005427632934749,-3.56193878560502
2019-01-29,-3.483444546985833,0.0009425806293005459,-3.4043519757810534
2019-01-30,-3.447118241066817,0.0010136105889558243,-3.5971837443463723
2019-01-31,-3.3906550880632675,0.001134787152891895,-3.588669023532012
2019-02-01,-3.8847556933506917,0.00042241961623451664,-3.5558430265111367
2019-02-04,-3.6895462887889927,0.0006241670122447666,-3.7397128119930367
2019-02-05,-4.218569621227874,0.00021666910229252968,-3.7243480548976855
2019-02-06,-3.9276856167502525,0.00038766413157267855,-3.930006000828724
2019-02-07,-3.847258855503035,0.0004553165297923848,-3.866130071319342
2019-02-08,-4.1455303795943514,0.0002507483380178397,-3.87379955752023
2019-02-11,-3.9277941202794495,0.0003875800148471326,-3.9958349886734146
2019-02-12,-4.13690555682166,0.0002551111785159951,-3.940163505496105
2019-02-13,-3.9976251490186705,0.00033705976536555746,-4.01376865414687
2019-02-14,-3.915529381689517,0.00039720471177887565,-3.8426735848946763
2019-02-15,-3.7024054406943177,0.0006083191588616592,-3.35704606653902
2019-02-19,-4.089499176442929,0.00028048274420323693,-3.8674162556271297
2019-02-20,-4.072992414819426,0.00028989701184152636,-3.9963373875128063
2019-02-21,-4.041622445056455,0.00030866781548702794,-3.9931174337594326
2019-02-22,-4.551633390242547,0.00011130161599843326,-3.9877362258149467
2019-02-25,-3.6352325104099887,0.0006957883624432501,-4.18406075976675
2019-02-26,-3.8305544986268583,0.00047078502188900747,-3.882145785792159
2019-02-27,-3.9166578658483044,0.00039630924422986205,-3.9301897867634494
2019-02-28,-4.489334775335892,0.0001260704663400094,-3.962680545820571
2019-03-01,-3.955089180715483,0.00036698911805303053,-4.191555394946612
